Sentence,Emotion,Cleaned_Sentence
"bắt cóc như chơi đó mậy , be careful",Fear,bắt_cóc như_chơi đó mậy be careful
đảng ta bao dung thật < 3,Enjoyment,đảng ta bao_dung thật 3
rất tiếc em vẫn chưa gặp được anh :((((,Sadness,rất tiếc em vẫn chưa gặp được anh icon_buon
đái mẹ ra quần ??,Fear,đái mẹ ra quần
có ai không nghe thấy nói gì mà toàn xem hình người con gái ấy không 😂,Other,có ai không nghe thấy nói gì mà toàn xem hình người con_gái ấy không icon_vui
đẹp trai ghê :)),Enjoyment,đẹp_trai ghê_icon_vui
dụ đấy ... đừng tin,Disgust,dụ đấy đừng tin
tán cây hình trái tim thì phải,Other,tán cây hình trái_tim thì phải
làm việc vất vả mới được miếng ăn mà chúng nó khốn nạn thật,Anger,làm_việc vất_vả mới được miếng ăn mà chúng_nó khốn_nạn thật
dể thương quá ah,Enjoyment,dể thương quá à
tốt nhất không miễn phí cho những thể loại người như vậy . nhắc nhỉ thẳng thắn,Anger,tốt nhất không miễn_phí cho những thể_loại người như_vậy nhắc nhỉ thẳng_thắn
gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :))),Enjoyment,gần thôi icon_vui giờ nhìn lại đề thi và không hiểu sao mình ra trường được icon_vui
những đứa như vậy quá hèn,Disgust,những đứa như vậy quá hèn
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,Enjoyment,hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất_quyết không bán cảm_thấy quyết_định đúng_đắn nhất trong đời
per lúc xưa toàn nấu bằng bếp nay,Other,per lúc xưa toàn nấu bằng bếp nay
per luôn yêu đời và luôn yêu công việc em nhé,Enjoyment,per luôn yêu_đời và luôn yêu công_việc em nhé
"ngày trước thì đòi dấn thân vào showbiz , giờ lại đòi lấy chồng đại gia , đâu ra lắm thế",Disgust,ngày trước thì đòi dấn_thân vào showbiz giờ lại đòi lấy chồng đại_gia đâu ra lắm thế
"phim này coi lâu lắm ùi , mà mỗi năm phải coi lại 1 - 2 lần mới đủ , thực sự cực kì hay và sâu sắc , nhạc phim hay mà diễn cũng rất nhập nữa , amir khan đỉnh nhất ^.^/",Enjoyment,phim này coi lâu lắm ùi mà mỗi năm phải coi lại 1 2 lần mới đủ thực_sự cực_kì hay và sâu_sắc nhạc phim hay mà diễn cũng rất nhập nữa amir khan đỉnh nhất
"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện .",Enjoyment,đần mặt ra nhìn nó y_như con ngu còn cười theo nó nữa xong bị nó phát_hiện
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,Sadness,bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả icon_buon icon_buon icon_buon
hãm lồn là khi mình đéo ra gì còn đi nói người khác 🤭,Disgust,hãm lồn là khi mình đéo ra gì còn đi nói người khác
"ý thức như lol vậy ai cũng như mày thì máy bay quá tải dẫn tới chết chùm , ý thức như lol vậy mà còn đăng lên",Disgust,ý_thức như lol vậy ai cũng như mày thì máy_bay quá_tải dẫn tới chết_chùm ý_thức như lol vậy_mà còn đăng lên
ai chửi admin ngu chứng tỏ eq thấp tệ,Disgust,ai chửi admin ngu chứng_tỏ eq thấp tệ
nấu mì 2 tôm là vô địch,Enjoyment,nấu mì 2 tôm là vô_địch
mấy anh thiệt là nóng bỏng !!,Enjoyment,mấy anh thiệt là nóng_bỏng
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,Fear,qua chạy xe nẹt nẹt bốc đầu bố ai dám dô
chia se cho ai thích thể hiện nè,Other,chia se cho ai thích thể_hiện nè
em mày cách mày bao nhiêu tuổi ?,Other,em mày cách mày bao_nhiêu tuổi
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,Enjoyment,thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp_trai rồi icon_vui
đó là những câu chuyện buồn mà :((,Sadness,đó là những câu_chuyện buồn mà icon_buon
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",Enjoyment,diễn còn cứng quá à kiểu biết rồi mà còn giả_bộ bất_ngờ icon_vui
làm người khác thỏa mãn bằng mùi hương của chính bản thân,Enjoyment,làm người khác thỏa_mãn bằng mùi hương của chính bản_thân
dkm xấu mặt những thằng tập gym vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu ngạch là sao,Disgust,dkm xấu mặt những thằng tập gym rất tao đéo hiểu sao thằng này nó lại thích đi đường tiểu_ngạch là sao
"chỉ cần cho em nó 1 điểm tựa , em nó sẽ không ngán cả thế giới :))",Enjoyment,chỉ cần cho em nó 1 điểm_tựa em nó sẽ không ngán cả thế_giới icon_vui
per một lần thôi không có lần thứ hai đâu 😊,Enjoyment,per một lần thôi không có lần thứ hai đâu icon_vui
con đường này chắc dành cho mấy người như tôi,Enjoyment,con đường này chắc dành cho mấy người như tôi
đã bị đuổi 1 lần . đéo lgi cũng bị dí,Anger,đã bị đuổi 1 lần đéo lgi cũng bị dí
lựa chọn cách thức tuyển như thế nào thì tốt quá rồi,Enjoyment,lựa_chọn cách_thức tuyển như thế_nào thì tốt quá rồi
lùi về sau 3 bước đi . ngứa cả con mắt,Anger,lùi về sau 3 bước_đi ngứa cả con mắt
tội bà vợ,Sadness,tội bà vợ
đẳng cấp :)),Enjoyment,đẳng_cấp icon_vui
"nhìn mặt ổng nhẫn nhìn kìa :)) tao chờ sen tao ra thôi , lúc đó tao tung hê hết 😑",Other,nhìn mặt ổng nhẫn nhìn kìa icon_vui tao chờ sen tao ra thôi lúc đó tao tung_hê hết
dễ thương 😂,Enjoyment,dễ_thương icon_vui
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",Enjoyment,đỉnh rồi hiệu_ứng tốt icon_vui ấn_tượng vãi_chưởng luôn
ko có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố láo .,Anger,không có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố_láo
khi mày tắt điện thoại một buổi sáng và tao nhảy tưng tưng lên :),Other,khi mày tắt điện_thoại một buổi sáng và tao nhảy tưng_tưng lên icon_vui
vèo cái đã 7 năm 😕,Sadness,vèo cái đã 7 năm
đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭,Sadness,chửi_thề ngồi chờ đã rồi các tổng_đài_viên đều bận icon_buon icon_buon icon_buon
nó đòi mượn áo thôi mà . thằng này kỳ ...,Disgust,nó đòi mượn áo thôi mà thằng này kỳ
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,Sadness,cả ngàn tin nhắn không đổi lại được 1 lần xem icon_buon
đúng là tốt quá lai thành lạm dụng 😶,Sadness,đúng là tốt quá lai thành lạm_dụng
"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????",Fear,tao cũng thế đang ngồi chơi với con vợ nó đắp mặt_nạ lù_lù bước vào xém đái trog quần
cũng là 1 mạng người nên các cụ đừng phũ mồm chửi người ta . mong anh ấy sớm siêu thoát . a di đà phật !!!,Other,cũng là 1 mạng người nên các cụ đừng phũ mồm chửi người_ta mong anh ấy sớm siêu_thoát a_di_đà phật
đây gọi là nghiệp vật,Enjoyment,đây gọi_là nghiệp vật
có khi không biết thế nào là tự ái đâu :))),Other,có khi không biết thế_nào là tự_ái đâu icon_vui
cho thơm miếng nào yêu quá cơ,Enjoyment,cho thơm miếng nào yêu quá cơ
liên quan gì tới mày . mời đám cưới chắc gì mày đã đi . hỏi hỏi con cặc,Disgust,liên_quan gì tới mày mời đám_cưới chắc gì mày đã đi hỏi hỏi con cặc
"thích cái câu "" em không yêu anh nữa ""😊😊",Enjoyment,thích cái câu em không yêu anh nữa icon_vui icon_vui
cho tao hỏi lúa nó dính mưa vầy ròi thì làm được gì không .,Other,cho tao hỏi lúa nó dính mưa_vầy ròi thì làm được gì không
nghe bạn này nói dễ thương zị,Enjoyment,nghe bạn này nói dễ_thương zị
"làm ca nào không quan trọng , quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣",Enjoyment,làm ca nào không quan_trọng quan_trọng là có đồng_bọn bảo yến nguyễn hạnh icon_vui icon_vui icon_vui
đỗ ngay góc cua thế có ngày sứt mõm ??,Other,đỗ ngay góc cua thế có ngày sứt mõm
phát ngán .,Disgust,phát ngán
em ý cute vãi !,Enjoyment,em ý cute vãi
per về nhà mà thể hiện,Disgust,per về nhà mà thể_hiện
đúng . a có tầm nhìn . tâm nữa . mình biết,Enjoyment,đúng a có tầm nhìn tâm nữa mình biết
củ cà rốt thôi mà cái mẹt đã vây nếu là miếng thịt thì không bít mẹt ra sao nhể 😂,Other,củ cà_rốt thôi mà cái mẹt đã vây nếu là miếng thịt thì không bít mẹt ra sao nhể icon_vui
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,Enjoyment,cái miệng nói_chuyện không có người phụ_nữ nào có trời ơi thật là có duyên khiếp quá đi thôi
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,Enjoyment,tuyệt_vời quá cần nhiều tấm lòng tốt hơn nua thật là ý_nghĩa
đi đâu cũng gặp mấy cái thứ,Anger,đi đâu cũng gặp mấy cái thứ
per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,Fear,per sao bố lại đủ bình_tĩnh để xem hết cái trailer này nhỉ _ sợ vãi
sao mà đỉnh dữ vậy trời,Surprise,sao mà đỉnh dữ_vậy trời
"hai thằng đó sẽ .. nhau , cô về nhà nằm mơ típ đi cô bé",Disgust,hai thằng đó sẽ nhau cô về nhà nằm_mơ típ đi cô bé
thương .. hy vọng sớm có người cưu mang bé,Sadness,thương hy_vọng sớm có người cưu_mang bé
"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác",Sadness,mức thu cao nhất đồng_ý vì số_liệu nó thể_hiện như_vậy chứ còn hiệu_quả thì mình không biết đúng không icon_vui mỗi lần vô vcb là hiểu phải đợi mỏi_mòn không như những nh khác
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,Enjoyment,cần lắm nhiều vụ ly_hôn như thế icon_vui icon_vui icon_vui icon_vui icon_vui icon_vui
"sời , lừa làm sao được tao :))",Enjoyment,sời lừa làm_sao được tao icon_vui
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",Sadness,có bao_nhiêu đôi ngôn tình cớ_sao lìa xa mình ta icon_buon
đây là một câu chuyện buồn không chỉ riêng tao,Sadness,đây là một câu_chuyện buồn không chỉ riêng tao
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,Enjoyment,con_gái tao thì suốt ngày hêy siri bắt_chước mẹ icon_vui
chạy ios cho máu 😂,Enjoyment,chạy ios cho máu icon_vui
khâm phục !!! quá khâm phục !!!,Enjoyment,khâm_phục quá khâm_phục
per dạo này béo quá rùi :(,Sadness,per dạo này béo quá rồi icon_buon
mau khoẻ nhé :d,Enjoyment,mau khoẻ nhé d
"quá đơn rản , bạn thân yêu ơi ,",Enjoyment,quá đơn rản bạn thân_yêu ơi
tao học nhân sự đây còn đang lo thất nghiệp đây này,Fear,tao học nhân_sự đây còn đang lo thất_nghiệp đây này
cắt cả thắt lưng da của bố để làm ná 😂😂,Enjoyment,cắt cả thắt_lưng da của bố để làm ná icon_vui icon_vui
per hẹn xem phim này nữa nha mày 😛,Enjoyment,per hẹn xem phim này nữa nha mày
per vẫn là con mẻ . nay hàng họ to quá ;)))),Surprise,per vẫn là con mẻ nay hàng_họ to quá
"đỡ mua 5k tiền sổ rồi , kaka",Enjoyment,đỡ mua 5k tiền sổ rồi kaka
tinh trùng đâu lắm thế,Surprise,tinh_trùng đâu lắm thế
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",Enjoyment,per giỏi phết đấy mỗi tội nghịch thôi được cái làm từ_thiện nhiều
ngọt sớt :))),Enjoyment,ngọt sớt icon_vui
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,Enjoyment,tuổi_thơ mình lớp 4 đã cảm_nắng 1 anh_chàng từ 1 viên phấn vôi
nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....,Disgust,nhìn cái bản_mặt bà ta mà ghét thay tham vô_độ dân mình nhiều nhà dăn ba tỉ còn khó
câu hỏi thú vị 😃😃😃,Enjoyment,câu hỏi thú_vị
"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình",Sadness,cô ấy rất tốt nhưng tôi biết thứ nào tốt đều không dành cho mình
đm xem mãi quay lưng đi chửa được bước lại dừng :)),Disgust,chửi_thề xem mãi quay lưng đi chửa được bước lại dừng icon_vui
không gì hơn ngoài tình thân,Other,không gì hơn ngoài tình thân
"lạ lùng nhỉ , cưỡng hôn trong thang máy thì phạt có 200k coi thường phụ nữ , bây giờ phạt 10 triệu vì đàn lợn chết (???)",Disgust,lạ_lùng nhỉ cưỡng_hôn trong thang_máy thì phạt có 200k coi_thường phụ_nữ bây_giờ phạt 10 triệu vì đàn lợn chết
thật ra nhiều lúc bị bố mẹ chửi không hiểu vì lí do gì và những câu chửi ấy có những từ không chấp nhận nổi,Disgust,thật_ra nhiều lúc bị bố_mẹ chửi không hiểu vì lí_do gì và những câu chửi ấy có những từ không chấp_nhận nổi
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",Sadness,cay mắt lắm mà nhìn nó lại nhớ nhiều kỉ_niệm
per giảm tốc ở bình dương tuổi gì với cái này .,Other,per giảm_tốc ở bình dương tuổi gì với cái này
per cười tức bụng nà vợ 😄,Enjoyment,per cười_tức bụng nà vợ
"wtf , tao đã làm gì sai ☹️☹️☹️",Sadness,wtf tao đã làm gì sai
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,Fear,tao không sợ đi làm mệt_mỏi tao chỉ sợ không có niềm vui với nó
lúc nó điên lên nó chã triệu hồi cả nhà mày ra ấy chứ nhổn,Other,lúc nó điên lên nó chã triệu_hồi cả nhà mày ra ấy chứ nhổn
còn không đụng vào được tóc của sai mà tự xưng vô địch,Disgust,còn không đụng vào được tóc của sai mà tự_xưng vô_địch
mất niềm tin vào đàn ông chứ chưa từng mất niềm tin vào tình yêu ;,Other,mất niềm tin vào đàn_ông chứ chưa từng mất niềm tin vào tình_yêu
"bọn có tí quan hệ hay thích khoe , ngay chị gì quận phó quận x còn gọi cả công an , chủ tịch phường ra để dằn mặt dân ??",Anger,bọn có tí quan_hệ hay thích khoe ngay chị gì quận phó quận x còn gọi cả công_an chủ_tịch phường ra để dằn_mặt dân
"uống hết bia rồi mới về ,😂😂😂",Enjoyment,uống hết bia rồi mới về icon_vui icon_vui icon_vui
anh thứ 2 cute thế =))),Enjoyment,anh thứ 2 cute thế
hơi lạ nhỉ phải nhắn lại cho khách chứ grab thế này bị hủy chuyến làm sao,Other,hơi lạ nhỉ phải nhắn lại cho khách chứ grab thế này bị hủy chuyến làm_sao
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,Enjoyment,chú nghĩ cháu rất giỏi văn và là người có suy_nghĩ trưởng_thành rồi rất đáng yêu và tếu giống mấy con giặc nhà chú
đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó,Anger,đám người_lớn văn_hóa_lùn đẻ ra một đám trẻ vô_học bọn mất_dạy này là nhà dột từ nóc ấy mà nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô_học của gia_đình chúng_nó
chủ tịch giả làm ăn xin và cái kết . đừng bao giờ coi thường người nghèo,Disgust,chủ_tịch giả làm_ăn_xin và cái kết đừng bao_giờ coi_thường người nghèo
