Sentence,Emotion,Cleaned_Sentence
còn đỡ hơn bữa ăn sáng nay của tao nhiều .,Other,còn đỡ hơn bữa ăn sáng nay của tao nhiều
dume . lưu manh từ nhỏ . khốn nạn,Anger,dume lưu_manh từ nhỏ khốn_nạn
anh đã mơ về một ngôi nhà và những đứa trẻ 🤦🏻‍♂️,Enjoyment,anh đã mơ về một ngôi nhà và những đứa trẻ
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,Fear,mẹ tao vừa đọc xong còn tag tên tao vào bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",Fear,per nhớ ngày_xưa gần nhà mày có đàn ngỗng tụi khốn_nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối mỗi lần tao đạp xe qua là rượt tao gần chết v ám_ảnh vãi
"tao rợn hết người luôn , ghi công mày 😑😑",Fear,tao rợn hết người luôn ghi công mày
tôi nghĩ nên tăng tiền phạt lên,Other,tôi nghĩ nên tăng tiền phạt lên
ác độc thế,Disgust,ác_độc thế
dơ dáy,Disgust,dơ_dáy
"không biết sao chứ tao đọc bình luận thấy toàn bình luận bảo là chữ này là do người lớn viết ra , rút cuộc là sao ?",Other,không biết sao chứ tao đọc bình_luận thấy toàn bình_luận bảo là chữ này là do người_lớn viết ra rút cuộc là sao
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,Sadness,kím cớ nói_chuyện chỉ để biết người đó làm gì đang như nào có vui hay buồn rồi lại thôi
năm nay thì đở hơn rồi kkkk,Enjoyment,năm nay thì đở hơn rồi k
"hôm qua còn không có lông chân , hôm nay mọc lẹ thế =)))",Surprise,hôm_qua còn không có lông chân hôm_nay mọc lẹ thế
lương cũng sắp về rồi 😉,Enjoyment,lương cũng sắp về rồi icon_vui
ồ ! rất nhớ !,Enjoyment,ồ rất nhớ
phản dame gắt vãi,Disgust,phản_dame gắt vãi
t chốg mắt lên xem chúg mày mặn nồg đến bao giờ 🙃,Other,tao chốg mắt lên xem chúg mày mặn nồg đến bao_giờ
vậy thấy đứa nào thân thân với mình là mình block nó lại à ?? .-.,Other,vậy thấy đứa nào thân thân với mình là mình block nó lại à
thoáng chốc thành đống sắt vụn,Other,thoáng chốc thành đống sắt vụn
"moá ơi , lợn mặt trăng 😂😂😂",Surprise,moá ơi lợn mặt_trăng icon_vui icon_vui icon_vui
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,Enjoyment,sống với nhau đến cuối đời người_ta cũng chỉ mong có vậy
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,Sadness,nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em icon_buon
"đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi",Enjoyment,đúng vậy có họ ở bên cạnh nuôi_nấng ta từng ngày đã là quý lắm rồi
thực sự là một trò cười,Disgust,thực_sự là một trò_cười
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,Enjoyment,đó là những nơi khác chứ chỗ làm của em anh_chị đáng yêu v đáng quý em học_tập được rất nhiều kinh_nghiệm
ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?,Sadness,ba mẹ tao chửi tao tao chỉ biết câm_họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một_mình cho_dù biết răng mình không có lỗi icon_buon icon_buon
per tao bị con mặt nồi này dí 2 lần táp vào chân bầm tím chạy muốn súc quần .. đang đi không làm gì nó nó cũng dí .. mẹ bà kkk,Anger,per tao bị con mặt nồi này dí 2 lần táp vào chân bầm tím chạy muốn súc quần đang đi không làm gì nó nó cũng dí mẹ bà k
anh tao làm trò đùa cho chúng mày à :'(,Anger,anh tao làm_trò_đùa cho chúng_mày à
trên quê tôi . trc nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ tức . vậy mà đến giờ đã hơn 10 năm vẫn chưa được hưởng 1 xu nào . cao su trồng thì chết lên chết xuống . giờ cũng chưa thấy cạo mủ . mất bao nhiêu đất rừng của dân . hôm nào mời vtv24 làm 1 chuyến lên quê tôi . sẽ biết thế nào ?,Anger,trên quê tôi trc nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ_tức vậy_mà đến giờ đã hơn 10 năm vẫn chưa được hưởng 1 xu nào cao_su trồng thì chết lên chết xuống giờ cũng chưa thấy cạo mủ mất bao_nhiêu đất rừng của dân hôm nào mời vtv24 làm 1 chuyến lên quê tôi sẽ biết thế_nào
xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết 😌😌😌😌😌,Disgust,xém lại lên báo_vụ bác_sĩ bị người_nhà bệnh_nhân hành_hung cho đến chết
nam nhân nhà người ta kbh làm tôi thất vọng,Enjoyment,nam nhân nhà người_ta kbh làm tôi thất_vọng
chắc tao lại vác dao đâm chết cdm bọn hãm này :)))),Anger,chắc tao lại vác dao đâm chết cdm bọn hãm này icon_vui
"ho ̣ c ha ̀ nh tra ̉ thâ ̀ y cô hê ́ tao , ba ̀ đo ́ thi ̀ con cặc trư ́ người nư ̃ anh đâu ma ̀ thai vơ ́ i sư ̀ người",Disgust,ho ̣ c ha ̀ nh tra ̉ thâ ̀ y cô hê ́ tao ba ̀ đo ́ thi ̀ con cặc trư ́ người nư ̃ anh đâu ma ̀ thai vơ ́ i sư ̀ người
"tốt nhất là đừng crush ai ngoài bản thân ra cả , để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được 😑",Other,tốt nhất là đừng crush ai ngoài bản_thân ra cả để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được
"những người đang buồn ỉa mà càng nhịn , khi bùng phát mới thật sự đáng sợ 😂😂",Enjoyment,những người đang buồn ỉa mà càng nhịn khi bùng_phát mới thật_sự đáng sợ icon_vui icon_vui
"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",Enjoyment,kết mỗi câu ru con ngủ để vợ đắp mặt_nạ làm_đẹp 10đ chồng tốt
"thôi đi cháu , chưa đủ tuổi thì đừng mê trai , đừng đẩy con nhà người ta vào tù :v",Other,thôi đi cháu chưa đủ tuổi thì đừng mê trai đừng đẩy con nhà người_ta vào tù v
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",Sadness,tao đã hối_hận vì nói ra để rồi bao_giờ tao với cô ấy chẳng còn thể nói_chuyện như trước nữa
đúng rồi . chỉ có thằng ghệ nó trầm cảm thôi,Other,đúng rồi chỉ có thằng ghệ nó trầm_cảm_thôi
tội nghiệp các bé đạp xe đi học,Sadness,tội_nghiệp các bé đạp xe đi học
máy xay sinh tố chớ gì .,Other,máy_xay sinh_tố chớ gì
đẹp người đẹp cả giấc mơ 😊,Enjoyment,đẹp người đẹp cả giấc mơ icon_vui
... bố nhà mày ... t nông thôn còn không biết nấu đòi thành phố ...,Anger,bố nhà mày tao nông_thôn còn không biết nấu đòi thành_phố
nhện thông minh quá per,Enjoyment,nhện thông_minh quá per
quá hay cho admin,Enjoyment,quá hay cho admin
"thế đường không cấm đỗ , bạn lấy quyền gì không cho người ta đỗ vậy",Anger,thế đường không cấm đỗ bạn lấy quyền gì không cho người_ta đỗ_vậy
đời ghét nhất thể loại ăn chặn quỵt tiền người khác . nếu không hài lòng cách dạy thì trả tiền cho đủ rồi thôi . thời gian họ bỏ ra thiệt sự quá phí,Anger,đời ghét nhất thể_loại ăn_chặn quỵt tiền người khác nếu không hài_lòng cách dạy thì trả tiền cho đủ rồi thôi thời_gian họ bỏ ra thiệt sự quá phí
sản phẩm nhìn lạ quá ta,Surprise,sản_phẩm nhìn lạ quá ta
best pha cuối bonus 😂😂,Enjoyment,best pha cuối bonus icon_vui icon_vui
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,Sadness,chúng_mày có_thể bỏ ra 30s thả tim vào avatar coi như lì_xì muộn cho tao được không chưa bao_giờ được 30 tim buồn v lol icon_buon icon_buon icon_buon icon_buon
tr má cái tướng ổng nằm,Surprise,tr má cái tướng ổng nằm
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,Enjoyment,cái máy này có thật thì bọn chính_trị_gia sẽ ăn cứt hết icon_vui icon_vui
phạt cho qua mắt dân đen thôi mà ?,Disgust,phạt cho_qua mắt dân đen thôi mà
lấy chồng như 1 canh bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi,Sadness,lấy chồng như 1 canh_bạc không hoa không lời chúc không gì hết pải chăng số ta chỉ được vậy cô_đơn quen rồi
cái quan trọng là ý nghĩ chứ đâu phải nó ngu . =))),Disgust,cái quan_trọng là ý_nghĩ chứ đâu phải nó ngu
và rồi xung quanh thắc măc rằng mày đã không còn là con gái từ khi nào,Other,và rồi xung_quanh thắc măc rằng mày đã không còn là con_gái từ khi nào
tao là tao tát vỡ mõm ngay,Anger,tao là tao tát vỡ mõm ngay
chửi nữa đi anh ơi :)),Other,chửi nữa đi anh ơi icon_vui
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,Enjoyment,haha còn tao thì thấy nó lúc_nào cũng đáng yêuc
chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,Sadness,chẳng bằng bố tao 13 năm tự_nhiên hỏi bố biết tên con là gì không thì chần_chừ một lúc rồi phun ra tên chị tao
đúng là chân thật luôn luôn tổn thương !,Sadness,đúng là chân_thật luôn_luôn tổn_thương
"per đúng rồi , không muốn xa cách đâu 😞",Sadness,per đúng rồi không muốn xa_cách đâu icon_buon
thích cái bộ đồ ngủ gê 😂,Enjoyment,thích cái bộ đồ ngủ gê icon_vui
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),Enjoyment,ủa là đụme video hài hay deep vậy chớ tao thấy buồn_cười vãi vì nhây đéo tả được icon_vui
neymar mà lại phải hiếp dâm 1 cô gái à ???,Disgust,neymar mà_lại phải hiếp_dâm 1 cô gái à
"đã làm thì làm cho lố vào , không thì khép nép lại",Other,đã làm thì làm cho lố vào không thì khép_nép lại
lead đời mới chê lead đời cũ là : “ xe mày vứt đi được rồi đấy ” 🤣🤣🤣🤣🤣,Other,lead đời_mới chê lead đời cũ là xe mày vứt đi được rồi đấy icon_vui icon_vui icon_vui icon_vui icon_vui
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,Sadness,xem xong hết cái video mà cảm_thấy buồn cho cái xã_hội bây_giờ
ngu mới lắp . tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn . sau này nó hấp thụ kém mặt trời . lại thay .,Disgust,ngu mới lắp tiền gửi ngân_hàng được nửa tiền điện cái hoàn vốn sau_này nó hấp_thụ kém mặt_trời lại thay
bởi thế việt nam đéo bao giờ khá nổi về mặt ý thức được =)) nhờ mấy đĩ này chứ đâu :v,Disgust,bởi_thế việt nam đéo bao_giờ khá nổi về mặt ý_thức được nhờ mấy đĩ này chứ đâu v
tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,Enjoyment,tình_yêu lớn lên sẽ mang người con_gái ta yêu thành gia_đình family is all
:))) ai hỏi mày :vv,Other,icon_vui ai hỏi mày vv
"nhin gia dinh họ that de thuong , hạnh phúc",Enjoyment,nhin gia dinh họ that de thuong hạnh_phúc
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),Enjoyment,không hiểu sao đoạn này rất kích_thích trái_tim hủ nữa của tao
ý thức như lol . 😂😂,Anger,ý_thức như lol icon_vui icon_vui
"sợ vãi , mém xỉu",Fear,sợ vãi mém xỉu
mùa thu năm ấy cta đã gặp nhau ?,Sadness,mùa thu năm ấy cta đã gặp nhau
"per đấy , có người đưa ra quyết định đúng lúc thì các em đỡ khổ còn gì",Other,per đấy có người đưa ra quyết_định đúng lúc thì các em đỡ khổ còn gì
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,Enjoyment,dù thời_tiết nóng_bức nhưng ăn vải vẫn là ngon nhất
"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến .",Sadness,ăn 1 miếng bò mà giết thêm đàn kiến chưa biết ngon thế_nào nhưng một đàn kiến về cõi vĩnh_hằng tội cho đàn kiến
s không để tới lúc chết rồi thêm kỷ lục xác chết có móng tay dài nhất :v,Disgust,sao không để tới lúc chết rồi thêm kỷ_lục xác_chết có móng tay dài nhất v
động đực à mấy thằng kia ? :(( thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ !! =]],Disgust,động_đực à mấy thằng kia icon_buon thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động_đực hay đi tìm gái cơ
một lần chơi lớn để xem anh em có trầm trồ :3,Other,một lần chơi lớn để xem anh_em có trầm_trồ 3
đã trải qua và thấy chuẩn cơm má nấu,Enjoyment,đã trải qua và thấy chuẩn cơm má nấu
"công nhận , thời xưa bệnh mà cũng vui vãi . :)))",Enjoyment,công_nhận thời xưa bệnh mà cũng vui vãi icon_vui
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),Enjoyment,và cứ thế tôi khóa lại 3 năm thanh_xuân tươi đẹp của mình icon_vui
như đùa ở vn mà như trên sao hoả vậy,Disgust,như đùa ở vn mà như trên sao hoả_vậy
chơi cái trò gì mất dạy dậy ... chơi mình đi má ai rãnh đâu mà chơi ....,Disgust,chơi cái_trò gì mất_dạy dậy chơi mình đi má ai rãnh đâu mà chơi
"đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con mẹ nó háng ra !",Anger,chửi_thề bào tao tao cầm nón nhảy vào phang vỡ con_mẹ nó alo chứ ở đấy đòi đo lồn tao lại xé con_mẹ nó háng ra
biết trân trọng những gì mình đang có ☺️,Enjoyment,biết trân_trọng những gì mình đang có
ngu thiệt trời,Disgust,ngu thiệt trời
nên phát huy,Other,nên phát_huy
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,Sadness,đến giờ tao vẫn chưa biết biển là cái gì ad ạ
vàng chắng bây giờ thành chắng tay ! em bình phước đây ! em hiểu cái này hơn các bác nhiều đó !,Other,vàng chắng bây_giờ thành chắng tay em bình phước đây em hiểu cái này hơn các bác nhiều đó
"ngày hôm ấy , buổi học cuối ... tao bị 2 thg bạn rủ cúp học chơi net :))",Other,ngày hôm ấy buổi học cuối tao bị 2 thg bạn rủ cúp học chơi net icon_vui
già còn thích phi công =)),Enjoyment,già còn thích phi_công
cám ơn các anh,Enjoyment,cám_ơn các anh
mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn :)))),Enjoyment,mình sống ảo quen rồi nên đắp mặt_nạ cũng đắp bằng app luôn icon_vui
học giỏi lại xinh xắn hì,Enjoyment,học giỏi lại xinh_xắn hì
crush hôm nay đeo khẩu trag không thấy nó cười mà nhìn mắt dể thương vãi ra 😂,Enjoyment,crush hôm_nay đeo khẩu trag không thấy nó cười mà nhìn mắt dể thương vãi ra icon_vui
địt cụ hỏi nhiều vãi,Anger,địt cụ hỏi nhiều vãi
per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa,Fear,per mày cứ kén_chọn đi chúng_nó yêuc nhao hết rồi kia kìa ahuhu không tin vào mấy thằng ông nội cơ_bắp nữa
per ê chó coi đi nghe nói hay lắm á,Enjoyment,per ê chó coi đi nghe nói hay lắm á
bức ảnh này lại làm mình bị ám ảnh . haz,Fear,bức ảnh này lại làm mình bị ám_ảnh haz
bất nhân,Disgust,bất_nhân
không biết là sống ngoài đó rồi đi ị như thế nào 🤔,Other,không biết là sống ngoài đó rồi đi ị như thế_nào
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",Enjoyment,a nói là anh làm ngay đấy các chú đừng đùa với anh icon_vui
per per per tao chả tháy bài này hay cái gì cả . nhạt nhẽo ..,Disgust,per per per tao chả tháy bài này hay cái gì cả nhạt_nhẽo
"a trai mình từng làm trung nguyên 3 năm thôi . cũng gặp qua bà thảo với ông vũ rồi , bà thảo đúng chất con buôn , tham lam lắm , chả có tâm chút nào 👌",Disgust,a trai mình từng làm trung_nguyên 3 năm thôi cũng gặp qua bà thảo với ông vũ rồi bà thảo đúng chất con_buôn tham_lam lắm chả có tâm chút nào
ghét nhất thể loại này,Disgust,ghét nhất thể_loại này
"lũ khốn nạn , giết người không dao",Disgust,lũ khốn_nạn giết người không dao
"nhiều người việt nam ngộ lắm bỏ ra có 5k mà đã muốn làm mẹ thiên hạ rồi , chứ nói gì 100k",Disgust,nhiều người việt nam ngộ lắm bỏ ra có 5k mà đã muốn làm mẹ thiên_hạ rồi chứ nói gì 100k
"có gạt tàn , gạt tàn thuốc dô gạt tàn xong xuôi còn đầu lọc vứt xuống chân .... đéo hiểu",Disgust,có gạt_tàn gạt_tàn thuốc dô gạt_tàn xong_xuôi còn đầu_lọc vứt xuống chân đéo hiểu
khôn vặt như này ai chơi lại,Disgust,khôn vặt như này ai chơi lại
per nhai mãi mệt không mày,Disgust,per nhai mãi mệt không mày
ừ ... ừ =))) dume cười gần chết :v,Enjoyment,ừ ừ dume cười gần chết v
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,Sadness,đây là lần cuối_cùng các bạn nhìn thấy anh ấy d
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,Enjoyment,mình làm ở sài_gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau à có ai vậy không
cũng không có gì đặc sắc lắm . vì em còn mặc cả áo khoác chống cả tuyết lên cơ,Other,cũng không có gì đặc_sắc lắm vì em còn mặc_cả áo_khoác chống cả tuyết lên cơ
nỗi đau ấy ai thấy giúp tôi,Sadness,nỗi đau ấy ai thấy giúp tôi
sau này làm phò hết thôi . haizz,Disgust,sau_này làm phò hết thôi haizz
ui sồi ôi đốn tim vãiiiiiiii,Enjoyment,ui sồi ôi đốn tim vãi
tiểu học thì sổ đầu bài đâu ra vại mấy bác,Other,tiểu_học thì sổ đầu_bài đâu ra vại mấy bác
bố mẹ teen vãi =]]],Enjoyment,bố_mẹ teen vãi
"kinh hồn , sao chủ nó có thể để nó như v được nhỉ",Other,kinh_hồn sao chủ nó có_thể để nó như v được nhỉ
lại sắp đánh án lớn,Other,lại sắp đánh án lớn
tiền của mình mà bạn . đừng để người ta lấy,Disgust,tiền của mình mà bạn đừng để người_ta lấy
diệp ngọc miutokool dautay đây là gì ?,Other,diệp ngọc miutokool dautay đây là gì
trẻ ăn cơm mốc thì thầy cô mới có phơ ăn .,Disgust,trẻ ăn cơm mốc thì thầy cô mới có phơ ăn
nhìn kinh dị quá 😂,Disgust,nhìn kinh_dị quá icon_vui
nhìn 2 cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .,Enjoyment,nhìn 2 cụ thương lạ_lùng nhiều lúc ước sao về già mình được nv thui
"dume , cái hồi học lớp 8 , chương cuối của quyển sách cô bảo tự học",Disgust,dume cái hồi học lớp 8 chương cuối của quyển sách cô bảo tự học
"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây",Enjoyment,đúng thế ở đâu cũng được đâu nhất_thiết phải ở đây
dume thằng quay phim khốn nạn . biết mà đéo bảo người ta đánh xe ra,Anger,dume thằng quay_phim khốn_nạn biết mà đéo bảo người_ta đánh xe ra
đồ con heo ma,Disgust,đồ con heo ma
tao chắc chắn là cái sừng đã mọc,Other,tao chắc_chắn là cái sừng đã mọc
ủa mặt gì mắc cười vậy,Surprise,ủa mặt gì mắc cười_vậy
đeo hiểu sao muôn lây chồng tây để sem chúng nó nhậu nhẹt nói chuyện có khác mấy thằng việt nam hãm lồn không,Disgust,đeo hiểu sao muôn lây chồng tây để sem chúng_nó nhậu nhẹt nói_chuyện có khác mấy thằng việt nam hãm lồn không
chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải,Other,chú này hay ở ngã tư hậu_giang với phạm đình hỏ q6 thì phải
ủa xây cầu ngắt khúc để troll nhau à,Anger,ủa xây cầu ngắt khúc để troll nhau à
tôi đã cười khi xem,Enjoyment,tôi đã cười khi xem
cho mình hỏi ngu tí . pháp là ở đâu,Other,cho mình hỏi ngu tí pháp là ở đâu
"vui nhất là câu "" lấy ghế ra ngồi nhìn """,Enjoyment,vui nhất là câu lấy ghế ra ngồi nhìn
:v tới đây đi anh chịu trách nhiệm cho :v,Enjoyment,v tới đây đi anh chịu trách_nhiệm cho v
tình phụ tử đúng là vô hạn,Other,tình phụ_tử đúng là vô_hạn
chó nhà giàu là vậy,Other,chó nhà giàu là vậy
agribank thái độ nhân viên ở cấp huyện kém lắm,Disgust,agribank thái_độ nhân_viên ở cấp huyện kém lắm
cưng ghê,Enjoyment,cưng ghê
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,Sadness,nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhiều lắm nhưng lời_nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi_mãi
qua rằm mới phải đi học haha =))))),Enjoyment,qua rằm mới phải đi học haha
nghe giống ổng là 1 nạn nhân . 😂,Enjoyment,nghe giống ổng là 1 nạn_nhân icon_vui
may nó không đâm cho lòi ruột,Enjoyment,may nó không đâm cho lòi ruột
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,Enjoyment,người_ta đỗ giữa 2 cửa thế kia là rất ý_thức rồi
hi vọng ở tuổi đó gia đình luôn ở bên để thấy tôi đủ trưởng thành và thành công 💪,Enjoyment,hi_vọng ở tuổi đó gia_đình luôn ở bên để thấy tôi đủ trưởng_thành và thành_công
per giống cái bữa mình viết ghê,Enjoyment,per giống cái bữa mình viết ghê
may quá . vài năm trước khi đi nẹp răng mình không phải chụp xquang,Enjoyment,may quá vài năm trước khi đi nẹp răng mình không phải chụp xquang
per : để tao xem chúng mày hạnh phúc được bao lâu 😌,Other,per để tao xem chúng_mày hạnh_phúc được bao_lâu
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",Enjoyment,chuẩn thấy đa_phần nam chính vẫn được lòng hơn
